"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"September",2012-09-25 04:00:00,"1",17.22,21.21,71,8.9981,"4","Tuesday","2012",0.695761145325378,0.143604590557516,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","[0.000152,0.248]",0,0,-34.1404853055956,"[-74.5,-27.9]",1.00034736503482,633,"(0.986,1]","(599,664]",0.179218305460459,"[0.00032,0.194]"
"September",2012-09-25 05:00:00,"1",17.22,21.21,77,6.0032,"5","Tuesday","2012",0.938659482635558,0.323285976890475,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,-23.5817801631462,"(-27.9,1.22]",1.00034736503482,633,"(0.986,1]","(599,664]",0.706309173148781,"(0.597,0.802]"
"September",2012-09-25 06:00:00,"1",18.04,21.97,77,15.0013,"6","Tuesday","2012",0.569235564675182,0.0993968853726983,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,-12.2641942654795,"(-27.9,1.22]",1.00034736503482,633,"(0.986,1]","(599,664]",0.102123033038463,"[0.00032,0.194]"
"September",2012-09-25 07:00:00,"1",18.04,21.97,77,12.998,"7","Tuesday","2012",0.971552622271702,0.464106526458636,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-0.0608981031557052,"(-27.9,1.22]",1.00034736503482,633,"(0.986,1]","(599,664]",0.472663642924573,"(0.4,0.597]"
"September",2012-09-25 08:00:00,"1",19.68,23.485,67,12.998,"8","Tuesday","2012",0.287905925186351,0.136250022798777,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","[0.000152,0.248]",0,0,11.041335494246,"(1.22,29.7]",1.00034736503482,633,"(0.986,1]","(599,664]",0.136291939442129,"[0.00032,0.194]"
"September",2012-09-25 09:00:00,"1",22.14,25.76,56,16.9979,"9","Tuesday","2012",0.908770095556974,0.678651451598853,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,22.2223608674195,"(1.22,29.7]",1.00034736503482,633,"(0.986,1]","(599,664]",0.691656782447652,"(0.597,0.802]"
"September",2012-09-25 10:00:00,"1",22.96,26.515,52,19.9995,"10","Tuesday","2012",0.774996128166094,0.990971120772883,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.753,1]",0,0,32.5998333265521,"(29.7,74.4]",1.00034736503482,633,"(0.986,1]","(599,664]",1.00253664051851,"(1,1.25]"
"September",2012-09-25 11:00:00,"1",24.6,31.06,46,19.9995,"11","Tuesday","2012",0.887969192117453,0.247832812136039,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,41.4445854298204,"(29.7,74.4]",1.00034736503482,633,"(0.986,1]","(599,664]",0.698535416424618,"(0.597,0.802]"
"September",2012-09-25 12:00:00,"1",25.42,31.06,43,19.0012,"12","Tuesday","2012",0.42063029576093,0.263797621708363,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,47.6546538965798,"(29.7,74.4]",1.00034736503482,633,"(0.986,1]","(599,664]",0.27229320203135,"(0.194,0.4]"
"September",2012-09-25 13:00:00,"1",26.24,31.06,47,16.9979,"13","Tuesday","2012",0.575804420979694,0.114959784317762,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,49.9137709136229,"(29.7,74.4]",1.00034736503482,633,"(0.986,1]","(599,664]",0.12856258307456,"[0.00032,0.194]"
"September",2012-09-25 14:00:00,"1",27.06,31.06,39,22.0028,"14","Tuesday","2012",0.168609952554107,0.287331672385335,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,47.5647403104527,"(29.7,74.4]",1.00034736503482,633,"(0.986,1]","(599,664]",1.25260847632312,"(1.25,1.69]"
"September",2012-09-25 15:00:00,"1",27.06,31.06,36,22.0028,"15","Tuesday","2012",0.162857833085582,0.0334654648322612,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,41.286823401205,"(29.7,74.4]",1.00034736503482,633,"(0.986,1]","(599,664]",0.211388245958873,"(0.194,0.4]"
"September",2012-09-25 16:00:00,"1",27.06,31.06,39,19.9995,"16","Tuesday","2012",0.2580510918051,0.666893075918779,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.498,0.753]",0,0,32.3974420042796,"(29.7,74.4]",1.00034736503482,633,"(0.986,1]","(599,664]",1.39890677560389,"(1.25,1.69]"
"September",2012-09-25 17:00:00,"1",27.06,31.06,39,19.0012,"17","Tuesday","2012",0.407498601591215,0.509412328945473,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.498,0.753]",0,0,21.9901458605634,"(1.22,29.7]",1.00034736503482,633,"(0.986,1]","(599,664]",1.02302496264524,"(1,1.25]"
"September",2012-09-25 18:00:00,"1",26.24,31.06,41,15.0013,"18","Tuesday","2012",0.791190191637725,0.722494965652004,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,10.7876347197551,"(1.22,29.7]",1.00034736503482,633,"(0.986,1]","(599,664]",1.89338911499027,"(1.69,2.56]"
"September",2012-09-25 19:00:00,"1",25.42,31.06,50,16.9979,"19","Tuesday","2012",0.93204909726046,0.469781479332596,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-0.912736823093433,"(-27.9,1.22]",1.00034736503482,633,"(0.986,1]","(599,664]",0.655245629534682,"(0.597,0.802]"
"September",2012-09-25 20:00:00,"1",24.6,31.06,56,19.9995,"20","Tuesday","2012",0.128843717044219,0.578804170014337,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-12.5611184383544,"(-27.9,1.22]",1.00034736503482,633,"(0.986,1]","(599,664]",0.608542612197468,"(0.597,0.802]"
"September",2012-09-25 21:00:00,"1",24.6,31.06,56,19.9995,"21","Tuesday","2012",0.988094400381669,0.0324100635480136,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,-23.9027486257837,"(-27.9,1.22]",1.00034736503482,633,"(0.986,1]","(599,664]",0.10998050277095,"[0.00032,0.194]"
"September",2012-09-25 22:00:00,"1",24.6,31.06,56,19.0012,"22","Tuesday","2012",0.425231889123097,0.924882090650499,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-34.4897388885026,"[-74.5,-27.9]",1.00034736503482,633,"(0.986,1]","(599,664]",3.39869674212722,"(2.56,5.14]"
"September",2012-09-25 23:00:00,"1",24.6,31.06,56,22.0028,"23","Tuesday","2012",0.464404240949079,0.889178398763761,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-43.6089157620756,"[-74.5,-27.9]",1.00034736503482,633,"(0.986,1]","(599,664]",2.39531359524846,"(1.69,2.56]"
"September",2012-09-26 00:00:00,"1",23.78,27.275,64,19.9995,"0","Wednesday","2012",0.720384505810216,0.196690751006827,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,-50.103260882876,"[-74.5,-27.9]",1.00034736503482,634,"(0.986,1]","(599,664]",0.375078714805946,"(0.194,0.4]"
"September",2012-09-26 01:00:00,"1",23.78,27.275,64,22.0028,"1","Wednesday","2012",0.670075681759045,0.609714454505593,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,-52.5042729399732,"[-74.5,-27.9]",1.00034736503482,634,"(0.986,1]","(599,664]",1.30872654482941,"(1.25,1.69]"
"September",2012-09-26 02:00:00,"1",23.78,27.275,64,19.0012,"2","Wednesday","2012",0.500586962560192,0.27643569232896,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-50.0451302474048,"[-74.5,-27.9]",1.00034736503482,634,"(0.986,1]","(599,664]",1.99374962160089,"(1.69,2.56]"
"September",2012-09-26 03:00:00,"1",23.78,27.275,64,19.0012,"3","Wednesday","2012",0.756223908159882,0.680239670677111,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,-43.5114888568345,"[-74.5,-27.9]",1.00034736503482,634,"(0.986,1]","(599,664]",1.04230316441098,"(1,1.25]"
"September",2012-09-26 04:00:00,"1",22.96,26.515,73,16.9979,"4","Wednesday","2012",0.11136490968056,0.265245070680976,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-34.3731757406022,"[-74.5,-27.9]",1.00034736503482,634,"(0.986,1]","(599,664]",0.284989955791747,"(0.194,0.4]"
"September",2012-09-26 05:00:00,"1",22.96,26.515,73,15.0013,"5","Wednesday","2012",0.221645274432376,0.0899194513913244,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-23.7816823613488,"(-27.9,1.22]",1.00034736503482,634,"(0.986,1]","(599,664]",1.60784011157363,"(1.25,1.69]"
"September",2012-09-26 06:00:00,"1",22.14,25.76,73,12.998,"6","Wednesday","2012",0.636021563783288,0.676309596514329,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,-12.4464532589867,"(-27.9,1.22]",1.00034736503482,634,"(0.986,1]","(599,664]",1.09456507353421,"(1,1.25]"
"September",2012-09-26 07:00:00,"1",22.14,25.76,77,8.9981,"7","Wednesday","2012",0.909354651579633,0.91991244466044,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(7,11]","(0.756,1]","(0.753,1]",0,0,-0.208500829127602,"(-27.9,1.22]",1.00034736503482,634,"(0.986,1]","(599,664]",1.26661561551304,"(1.25,1.69]"
"September",2012-09-26 08:00:00,"1",22.96,26.515,73,19.9995,"8","Wednesday","2012",0.695245831739157,0.53230942832306,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,10.8576079055841,"(1.22,29.7]",1.00034736503482,634,"(0.986,1]","(599,664]",5.17964154816505,"(5.14,2.34e+03]"
"September",2012-09-26 09:00:00,"1",24.6,30.305,64,12.998,"9","Wednesday","2012",0.388313339324668,0.2667478506919,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.249,0.501]","(0.248,0.498]",0,0,22.0175553605971,"(1.22,29.7]",1.00034736503482,634,"(0.986,1]","(599,664]",0.44472601338539,"(0.4,0.597]"
"September",2012-09-26 10:00:00,"1",24.6,29.545,73,19.0012,"10","Wednesday","2012",0.960244661895558,0.79753595078364,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.753,1]",0,0,32.3602836779477,"(29.7,74.4]",1.00034736503482,634,"(0.986,1]","(599,664]",0.888170454427475,"(0.802,1]"
"September",2012-09-26 11:00:00,"1",26.24,31.06,61,16.9979,"11","Wednesday","2012",0.0158124773297459,0.733089925255626,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.498,0.753]",0,0,41.1554779440687,"(29.7,74.4]",1.00034736503482,634,"(0.986,1]","(599,664]",1.61888486775599,"(1.25,1.69]"
"September",2012-09-26 12:00:00,"1",27.88,31.82,61,15.0013,"12","Wednesday","2012",0.680815457599238,0.37343274243176,"Hiver","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,0,47.3082289594927,"(29.7,74.4]",1.00034736503482,634,"(0.986,1]","(599,664]",0.553349437250108,"(0.4,0.597]"
"September",2012-09-26 13:00:00,"1",28.7,32.575,58,15.0013,"13","Wednesday","2012",0.991173387970775,0.333135449327528,"Hiver","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,49.5244411875038,"(29.7,74.4]",1.00034736503482,634,"(0.986,1]","(599,664]",2.11289742080238,"(1.69,2.56]"
"September",2012-09-26 14:00:00,"1",30.34,33.335,48,19.0012,"14","Wednesday","2012",0.708832809468731,0.417824956588447,"Hiver","Beau temps","[16,49]","(27.1,40.2]","(31.1,50]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,0,47.1679343055229,"(29.7,74.4]",1.00034736503482,634,"(0.986,1]","(599,664]",0.721181903652769,"(0.597,0.802]"
"September",2012-09-26 15:00:00,"1",30.34,33.335,48,19.9995,"15","Wednesday","2012",0.70417474815622,0.0261626844294369,"Hiver","Beau temps","[16,49]","(27.1,40.2]","(31.1,50]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,40.9098600616365,"(29.7,74.4]",1.00034736503482,634,"(0.986,1]","(599,664]",0.0536065267507939,"[0.00032,0.194]"
"September",2012-09-26 16:00:00,"1",30.34,33.335,45,19.0012,"16","Wednesday","2012",0.179872630396858,0.787658868357539,"Hiver","Beau temps","[16,49]","(27.1,40.2]","(31.1,50]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,32.0468908369983,"(29.7,74.4]",1.00034736503482,634,"(0.986,1]","(599,664]",2.49096903366507,"(1.69,2.56]"
"September",2012-09-26 17:00:00,"1",30.34,33.335,48,19.9995,"17","Wednesday","2012",0.273965995991603,0.239289853489026,"Hiver","Beau temps","[16,49]","(27.1,40.2]","(31.1,50]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,21.6613665957398,"(1.22,29.7]",1.00034736503482,634,"(0.986,1]","(599,664]",1.70158580208469,"(1.69,2.56]"
"September",2012-09-26 18:00:00,"1",30.34,33.335,48,15.0013,"18","Wednesday","2012",0.933447509771213,0.123389990767464,"Hiver","Beau temps","[16,49]","(27.1,40.2]","(31.1,50]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,10.4739953281665,"(1.22,29.7]",1.00034736503482,634,"(0.986,1]","(599,664]",0.81598718670514,"(0.802,1]"
"September",2012-09-26 19:00:00,"1",28.7,32.575,54,11.0014,"19","Wednesday","2012",0.81091932207346,0.17976929503493,"Hiver","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(7,11]","(0.756,1]","[0.000152,0.248]",0,0,-1.22359474500811,"(-27.9,1.22]",1.00034736503482,634,"(0.986,1]","(599,664]",0.18334606892934,"[0.00032,0.194]"
"September",2012-09-26 20:00:00,"1",27.06,31.06,69,12.998,"20","Wednesday","2012",0.819208237342536,0.974768194137141,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.753,1]",0,0,-12.8752083485749,"(-27.9,1.22]",1.00034736503482,634,"(0.986,1]","(599,664]",17.1121226663536,"(5.14,2.34e+03]"
"September",2012-09-26 21:00:00,"1",27.06,31.06,65,12.998,"21","Wednesday","2012",0.18525853776373,0.998885466484353,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.753,1]",0,0,-24.228779141198,"(-27.9,1.22]",1.00034736503482,634,"(0.986,1]","(599,664]",2.16537517706567,"(1.69,2.56]"
"September",2012-09-26 22:00:00,"1",25.42,30.305,69,12.998,"22","Wednesday","2012",0.381152549758554,0.360604846151546,"Hiver","Pluvieux (-)","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","(0.249,0.501]","(0.248,0.498]",0,0,-34.8366367578041,"[-74.5,-27.9]",1.00034736503482,634,"(0.986,1]","(599,664]",1.12010951301359,"(1,1.25]"
"September",2012-09-26 23:00:00,"1",24.6,28.79,78,16.9979,"23","Wednesday","2012",0.865611636312678,0.308213881216943,"Hiver","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-43.9831742016655,"[-74.5,-27.9]",1.00034736503482,634,"(0.986,1]","(599,664]",2.66335313090587,"(2.56,5.14]"
"September",2012-09-27 00:00:00,"1",24.6,28.79,78,6.0032,"0","Thursday","2012",0.594140167348087,0.539918820140883,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","(0.498,0.753]",0,0,-50.4996377225733,"[-74.5,-27.9]",1.00034736503482,635,"(0.986,1]","(599,664]",0.564832296370549,"(0.4,0.597]"
"September",2012-09-27 01:00:00,"1",24.6,28.79,78,6.0032,"1","Thursday","2012",0.283870165236294,0.561197195667773,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","(0.498,0.753]",0,0,-52.8930827716135,"[-74.5,-27.9]",1.00034736503482,635,"(0.986,1]","(599,664]",1.33016183026445,"(1.25,1.69]"
"September",2012-09-27 02:00:00,"1",24.6,28.79,78,6.0032,"2","Thursday","2012",0.749244642211124,0.950738006737083,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","(0.753,1]",0,0,-50.3868432531767,"[-74.5,-27.9]",1.00034736503482,635,"(0.986,1]","(599,664]",2.76817397787947,"(2.56,5.14]"
"September",2012-09-27 03:00:00,"1",24.6,28.79,78,0,"3","Thursday","2012",0.201549966353923,0.41736744530499,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-43.7927008833853,"[-74.5,-27.9]",1.00034736503482,635,"(0.986,1]","(599,664]",0.93266680474934,"(0.802,1]"
"September",2012-09-27 04:00:00,"1",22.96,26.515,94,8.9981,"4","Thursday","2012",0.0816440104972571,0.441920660668984,"Hiver","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(7,11]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-34.6050183740927,"[-74.5,-27.9]",1.00034736503482,635,"(0.986,1]","(599,664]",1.30152027412976,"(1.25,1.69]"
"September",2012-09-27 05:00:00,"1",23.78,27.275,83,0,"5","Thursday","2012",0.366806503152475,0.706750720972195,"Hiver","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","(0.498,0.753]",0,0,-23.9811391574153,"(-27.9,1.22]",1.00034736503482,635,"(0.986,1]","(599,664]",2.54660905915877,"(1.69,2.56]"
"September",2012-09-27 06:00:00,"1",22.96,26.515,88,6.0032,"6","Thursday","2012",0.512432973366231,0.363461026689038,"Hiver","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","(0.248,0.498]",0,0,-12.6287305196147,"(-27.9,1.22]",1.00034736503482,635,"(0.986,1]","(599,664]",0.832253553419179,"(0.802,1]"
"September",2012-09-27 07:00:00,"1",24.6,28.79,78,0,"7","Thursday","2012",0.114046425558627,0.678679587785155,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-0.992524012107416,"(-27.9,1.22]",1.00034736503482,635,"(0.986,1]","(599,664]",3.11579711055429,"(2.56,5.14]"
"September",2012-09-27 08:00:00,"1",25.42,30.305,71,6.0032,"8","Thursday","2012",0.338896062690765,0.100683110766113,"Hiver","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","[0.000152,0.248]",0,0,10.6730145771297,"(1.22,29.7]",1.00034736503482,635,"(0.986,1]","(599,664]",0.110739769514339,"[0.00032,0.194]"
"September",2012-09-27 09:00:00,"1",27.06,31.06,65,0,"9","Thursday","2012",0.602350742090493,0.221497455611825,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,21.8114786064366,"(1.22,29.7]",1.00034736503482,635,"(0.986,1]","(599,664]",0.237773429373797,"(0.194,0.4]"
"September",2012-09-27 10:00:00,"1",28.7,32.575,51,19.0012,"10","Thursday","2012",0.987173506291583,0.802264255005866,"Hiver","Nuageux","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.756,1]","(0.753,1]",0,0,32.1192361672784,"(29.7,74.4]",1.00034736503482,635,"(0.986,1]","(599,664]",0.893756992573939,"(0.802,1]"
"September",2012-09-27 11:00:00,"1",29.52,33.335,51,11.0014,"11","Thursday","2012",0.880047218641266,0.871508574811742,"Hiver","Nuageux","(49,65]","(27.1,40.2]","(31.1,50]","(7,11]","(0.756,1]","(0.753,1]",0,0,40.8649746447369,"(29.7,74.4]",1.00034736503482,635,"(0.986,1]","(599,664]",1.04878565535927,"(1,1.25]"
"September",2012-09-27 12:00:00,"1",30.34,33.335,48,8.9981,"12","Thursday","2012",0.851066510658711,0.591030658921227,"Hiver","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","(7,11]","(0.756,1]","(0.498,0.753]",0,0,46.9610188596546,"(29.7,74.4]",1.00034736503482,635,"(0.986,1]","(599,664]",3.50095683854388,"(2.56,5.14]"
"September",2012-09-27 13:00:00,"1",30.34,33.335,48,0,"13","Thursday","2012",0.226107006659731,0.983881879830733,"Hiver","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","[0,7]","[5.86e-05,0.249]","(0.753,1]",0,0,49.1351608220531,"(29.7,74.4]",1.00034736503482,635,"(0.986,1]","(599,664]",1.45168572908573,"(1.25,1.69]"
"September",2012-09-27 14:00:00,"1",31.16,34.09,45,6.0032,"14","Thursday","2012",0.00701038539409637,0.748495098436251,"Hiver","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,46.7715360076362,"(29.7,74.4]",1.00034736503482,635,"(0.986,1]","(599,664]",0.92643045338733,"(0.802,1]"
"September",2012-09-27 15:00:00,"1",31.16,34.09,45,0,"15","Thursday","2012",0.110357489669695,0.288901102496311,"Hiver","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,40.5332448805365,"(29.7,74.4]",1.00034736503482,635,"(0.986,1]","(599,664]",0.873417806709103,"(0.802,1]"
"September",2012-09-27 16:00:00,"1",29.52,33.335,58,22.0028,"16","Thursday","2012",0.359937837347388,0.267140212003142,"Hiver","Nuageux","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,31.696648839813,"(29.7,74.4]",1.00034736503482,635,"(0.986,1]","(599,664]",0.272387908584757,"(0.194,0.4]"
"September",2012-09-27 17:00:00,"1",27.06,31.06,69,19.9995,"17","Thursday","2012",0.15717196254991,0.990515604615211,"Hiver","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,21.3330034933371,"(1.22,29.7]",1.00034736503482,635,"(0.986,1]","(599,664]",14.1838134930697,"(5.14,2.34e+03]"
"September",2012-09-27 18:00:00,"1",27.06,31.06,69,15.0013,"18","Thursday","2012",0.384251064155251,0.984052108600736,"Hiver","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,10.1610635211656,"(1.22,29.7]",1.00034736503482,635,"(0.986,1]","(599,664]",2.25313699976099,"(1.69,2.56]"
"September",2012-09-27 19:00:00,"1",27.06,31.06,65,8.9981,"19","Thursday","2012",0.15603109751828,0.329456205479801,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(7,11]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-1.53364026226633,"(-27.9,1.22]",1.00034736503482,635,"(0.986,1]","(599,664]",0.939939825857616,"(0.802,1]"
"September",2012-09-27 20:00:00,"1",26.24,30.305,69,15.0013,"20","Thursday","2012",0.0273844085168093,0.146147631108761,"Hiver","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-13.1882673646924,"(-27.9,1.22]",1.00034736503482,635,"(0.986,1]","(599,664]",1.10089786942174,"(1,1.25]"
"September",2012-09-27 21:00:00,"1",25.42,28.79,83,19.9995,"21","Thursday","2012",0.00999580533243716,0.455096573103219,"Hiver","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-24.5536193541452,"(-27.9,1.22]",1.00034736503482,635,"(0.986,1]","(599,664]",0.628215147763554,"(0.597,0.802]"
"September",2012-09-27 22:00:00,"1",25.42,28.79,83,19.9995,"22","Thursday","2012",0.00835937052033842,0.212096225004643,"Hiver","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-35.1823271514255,"[-74.5,-27.9]",1.00034736503482,635,"(0.986,1]","(599,664]",0.361660911269781,"(0.194,0.4]"
"September",2012-09-27 23:00:00,"1",25.42,28.79,83,11.0014,"23","Thursday","2012",0.712276910431683,0.0350030343979597,"Hiver","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(7,11]","(0.501,0.756]","[0.000152,0.248]",0,0,-44.3564618575392,"[-74.5,-27.9]",1.00034736503482,635,"(0.986,1]","(599,664]",0.170823176738934,"[0.00032,0.194]"
"September",2012-09-28 00:00:00,"1",24.6,27.275,88,11.0014,"0","Friday","2012",0.518615996697918,0.718923643929884,"Hiver","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(7,11]","(0.501,0.756]","(0.498,0.753]",0,0,-50.8954922045591,"[-74.5,-27.9]",1.00034736503482,636,"(0.986,1]","(599,664]",12.8895367859152,"(5.14,2.34e+03]"
"September",2012-09-28 01:00:00,"1",24.6,27.275,88,0,"1","Friday","2012",0.398346781264991,0.362712264293805,"Hiver","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-53.2814919004819,"[-74.5,-27.9]",1.00034736503482,636,"(0.986,1]","(599,664]",0.485176484898314,"(0.4,0.597]"
"September",2012-09-28 02:00:00,"1",24.6,27.275,88,19.9995,"2","Friday","2012",0.831791714997962,0.725476708263159,"Hiver","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,-50.7277282910867,"[-74.5,-27.9]",1.00034736503482,636,"(0.986,1]","(599,664]",0.971479564556936,"(0.802,1]"
